preds,target,fname
36,36,Pimephales notatus/64957612.jpg
17,34,Parazacco spilurus/89581916.jpg
17,4,Barbus barbus/93542020.jpg
47,47,Semotilus atromaculatus/90804038.jpg
47,10,Chrosomus eos/29017967.jpg
47,47,Semotilus atromaculatus/21746293.jpg
17,33,Opsariichthys pachycephalus/61430433.jpg
14,41,Rhinichthys atratulus/10677037.jpg
17,42,Rhinichthys cataractae/96970235.jpg
23,22,Luxilus chrysocephalus/81213909.jpg
16,16,Cyprinella venusta/82173322.jpg
42,41,Rhinichthys atratulus/45443492.jpg
49,49,Squalius cephalus/84171983.jpg
49,1,Acrossocheilus paradoxus/89370801.jpg
0,47,Semotilus atromaculatus/51946889.jpg
24,47,Semotilus atromaculatus/15526821.jpg
10,10,Chrosomus eos/10673400.jpg
47,10,Chrosomus eos/49160489.jpg
17,17,Cyprinus carpio/20236398.jpg
17,38,Pimephales vigilax/55132993.jpg
47,46,Scardinius erythrophthalmus/59858210.jpg
47,40,Ptychocheilus oregonensis/25329805.jpg
49,23,Luxilus cornutus/68063326.jpg
53,35,Phoxinus phoxinus/56342330.jpg
49,23,Luxilus cornutus/84042971.jpg
10,10,Chrosomus eos/47144769.jpg
30,31,Notropis stramineus/4058223.jpg
16,16,Cyprinella venusta/85720538.jpg
0,37,Pimephales promelas/64467490.jpg
51,51,Systomus rubripinnis/44071235.jpg
0,42,Rhinichthys cataractae/83415979.jpg
17,17,Cyprinus carpio/21472570.jpg
46,46,Scardinius erythrophthalmus/64637780.jpg
49,46,Scardinius erythrophthalmus/71999849.jpg
49,27,Notemigonus crysoleucas/30981822.jpg
17,18,Cyprinus rubrofuscus/33850828.jpg
27,27,Notemigonus crysoleucas/74237256.jpg
17,17,Cyprinus carpio/30848662.jpg
17,17,Cyprinus carpio/8890016.jpg
8,8,Carassius auratus/82719254.jpg
17,8,Carassius auratus/58947028.jpg
49,49,Squalius cephalus/20020257.jpg
27,37,Pimephales promelas/52532887.jpg
31,23,Luxilus cornutus/51806653.jpg
49,49,Squalius cephalus/91121443.jpg
49,26,Nocomis micropogon/78331809.jpg
8,45,Rutilus rutilus/34267798.jpg
17,18,Cyprinus rubrofuscus/24094629.jpg
42,43,Rhinichthys obtusus/23679885.jpg
47,47,Semotilus atromaculatus/47300940.jpg
17,17,Cyprinus carpio/9069589.jpg
47,52,Telestes muticellus/57131280.jpg
47,47,Semotilus atromaculatus/55571841.jpg
17,49,Squalius cephalus/30827602.jpg
40,5,Barbus plebejus/53193674.jpg
17,29,Notropis hudsonius/61887827.jpg
6,19,Gobio gobio/82502423.jpg
37,27,Notemigonus crysoleucas/48733952.jpg
49,49,Squalius cephalus/45938256.jpg
49,48,Semotilus corporalis/28834389.jpg
49,49,Squalius cephalus/33093262.jpg
17,17,Cyprinus carpio/41057874.jpg
17,17,Cyprinus carpio/71393891.jpg
33,47,Semotilus atromaculatus/35068188.jpg
17,17,Cyprinus carpio/41041532.jpg
17,37,Pimephales promelas/79360979.jpg
22,22,Luxilus chrysocephalus/67374238.jpg
17,17,Cyprinus carpio/82500876.jpg
17,17,Cyprinus carpio/80261464.jpg
17,49,Squalius cephalus/55628180.jpg
51,51,Systomus rubripinnis/28243131.jpg
41,36,Pimephales notatus/85857595.jpg
41,41,Rhinichthys atratulus/84097981.jpg
18,18,Cyprinus rubrofuscus/57895087.jpg
25,25,Nocomis leptocephalus/82611979.jpg
36,26,Nocomis micropogon/56273778.jpg
17,17,Cyprinus carpio/10952741.jpg
14,45,Rutilus rutilus/75196910.jpg
14,16,Cyprinella venusta/1659387.jpg
17,17,Cyprinus carpio/35652399.jpg
47,47,Semotilus atromaculatus/34866540.jpg
17,17,Cyprinus carpio/75859460.jpg
0,27,Notemigonus crysoleucas/92286130.jpg
2,2,Alburnus alburnus/62007410.jpg
47,47,Semotilus atromaculatus/39629056.jpg
1,22,Luxilus chrysocephalus/94703473.jpg
8,8,Carassius auratus/68795933.jpg
8,8,Carassius auratus/905690.jpg
47,42,Rhinichthys cataractae/45262922.jpg
0,27,Notemigonus crysoleucas/91812951.jpg
17,9,Carassius gibelio/29698204.jpg
17,27,Notemigonus crysoleucas/92286141.jpg
30,36,Pimephales notatus/63973237.jpg
47,47,Semotilus atromaculatus/77739591.jpg
48,25,Nocomis leptocephalus/18418370.jpg
17,27,Notemigonus crysoleucas/31594278.jpg
18,18,Cyprinus rubrofuscus/66839332.jpg
31,37,Pimephales promelas/9942919.jpg
17,33,Opsariichthys pachycephalus/45411062.jpg
47,47,Semotilus atromaculatus/82513859.jpg
13,24,Nocomis biguttatus/77722080.jpg
47,47,Semotilus atromaculatus/74899763.jpg
33,33,Opsariichthys pachycephalus/90380813.jpg
18,8,Carassius auratus/77118447.jpg
17,4,Barbus barbus/96270811.jpg
41,41,Rhinichthys atratulus/83186669.jpg
6,6,Campostoma anomalum/2276430.jpg
17,8,Carassius auratus/24673751.jpg
22,22,Luxilus chrysocephalus/72031081.jpg
32,32,Notropis volucellus/66552886.jpg
17,17,Cyprinus carpio/96706871.jpg
17,17,Cyprinus carpio/29032968.jpg
42,42,Rhinichthys cataractae/93033442.jpg
41,41,Rhinichthys atratulus/7348823.jpg
17,17,Cyprinus carpio/55891231.jpg
36,36,Pimephales notatus/48880813.jpg
38,38,Pimephales vigilax/991766.jpg
14,23,Luxilus cornutus/78925552.jpg
4,42,Rhinichthys cataractae/53019087.jpg
17,17,Cyprinus carpio/8609240.jpg
8,8,Carassius auratus/90308951.jpg
17,17,Cyprinus carpio/616294.jpg
25,25,Nocomis leptocephalus/75838298.jpg
16,16,Cyprinella venusta/2140295.jpg
47,47,Semotilus atromaculatus/86273133.jpg
8,8,Carassius auratus/96308891.jpg
17,17,Cyprinus carpio/50824216.jpg
17,16,Cyprinella venusta/22194933.jpg
13,50,Squalius squalus/18232109.jpg
18,8,Carassius auratus/69178982.jpg
0,27,Notemigonus crysoleucas/4336377.jpg
17,17,Cyprinus carpio/45259441.jpg
17,13,Ctenopharyngodon idella/25570407.jpg
17,9,Carassius gibelio/83184554.jpg
17,17,Cyprinus carpio/74484072.jpg
17,18,Cyprinus rubrofuscus/71757644.jpg
47,47,Semotilus atromaculatus/65640273.jpg
46,46,Scardinius erythrophthalmus/66526630.jpg
13,13,Ctenopharyngodon idella/4352648.jpg
45,51,Systomus rubripinnis/89063768.jpg
49,48,Semotilus corporalis/56711434.jpg
41,23,Luxilus cornutus/44637179.jpg
18,18,Cyprinus rubrofuscus/46264032.jpg
47,47,Semotilus atromaculatus/8623246.jpg
17,33,Opsariichthys pachycephalus/28494331.jpg
17,17,Cyprinus carpio/97240942.jpg
2,12,Clinostomus funduloides/46722885.jpg
18,8,Carassius auratus/82719122.jpg
37,16,Cyprinella venusta/41001787.jpg
18,18,Cyprinus rubrofuscus/41892493.jpg
17,17,Cyprinus carpio/74659838.jpg
17,35,Phoxinus phoxinus/53184082.jpg
26,26,Nocomis micropogon/36109139.jpg
17,41,Rhinichthys atratulus/35513859.jpg
17,17,Cyprinus carpio/42166912.jpg
46,38,Pimephales vigilax/21939192.jpg
49,49,Squalius cephalus/96058439.jpg
18,18,Cyprinus rubrofuscus/96360132.jpg
17,17,Cyprinus carpio/61364406.jpg
17,17,Cyprinus carpio/55514260.jpg
17,23,Luxilus cornutus/80732884.jpg
28,30,Notropis rubellus/47380639.jpg
49,36,Pimephales notatus/47410069.jpg
36,29,Notropis hudsonius/35266389.jpg
37,37,Pimephales promelas/90771817.jpg
10,10,Chrosomus eos/66529041.jpg
17,49,Squalius cephalus/61007548.jpg
2,2,Alburnus alburnus/79103058.jpg
0,27,Notemigonus crysoleucas/92357746.jpg
17,17,Cyprinus carpio/41740723.jpg
6,42,Rhinichthys cataractae/5175146.jpg
17,26,Nocomis micropogon/49843134.jpg
14,16,Cyprinella venusta/61661502.jpg
16,34,Parazacco spilurus/70881069.jpg
14,14,Cyprinella lutrensis/40470878.jpg
48,48,Semotilus corporalis/84008712.jpg
27,38,Pimephales vigilax/32509159.jpg
14,14,Cyprinella lutrensis/84296051.jpg
17,18,Cyprinus rubrofuscus/39566922.jpg
18,18,Cyprinus rubrofuscus/48009043.jpg
10,10,Chrosomus eos/23680227.jpg
17,24,Nocomis biguttatus/48576735.jpg
27,1,Acrossocheilus paradoxus/28484536.jpg
47,23,Luxilus cornutus/45082913.jpg
0,27,Notemigonus crysoleucas/13445684.jpg
17,30,Notropis rubellus/67097629.jpg
41,41,Rhinichthys atratulus/46271702.jpg
1,1,Acrossocheilus paradoxus/45411443.jpg
8,14,Cyprinella lutrensis/8877843.jpg
8,8,Carassius auratus/90733353.jpg
18,18,Cyprinus rubrofuscus/61130849.jpg
0,47,Semotilus atromaculatus/57629401.jpg
18,41,Rhinichthys atratulus/72493383.jpg
17,16,Cyprinella venusta/41002020.jpg
17,0,Abramis brama/73082368.jpg
21,21,Hypophthalmichthys molitrix/17888451.jpg
18,18,Cyprinus rubrofuscus/3416289.jpg
42,44,Rhinichthys osculus/26180957.jpg
17,17,Cyprinus carpio/18246536.jpg
49,49,Squalius cephalus/47987676.jpg
17,13,Ctenopharyngodon idella/33487688.jpg
22,22,Luxilus chrysocephalus/94704069.jpg
17,17,Cyprinus carpio/68132956.jpg
17,17,Cyprinus carpio/69276843.jpg
13,48,Semotilus corporalis/64912647.jpg
17,17,Cyprinus carpio/93559232.jpg
47,41,Rhinichthys atratulus/65798106.jpg
27,27,Notemigonus crysoleucas/54574860.jpg
17,8,Carassius auratus/4099458.jpg
36,39,Pseudorasbora parva/32990315.jpg
17,17,Cyprinus carpio/29356611.jpg
47,47,Semotilus atromaculatus/80574114.jpg
17,17,Cyprinus carpio/16201829.jpg
6,6,Campostoma anomalum/63260334.jpg
0,2,Alburnus alburnus/89619513.jpg
17,41,Rhinichthys atratulus/20164424.jpg
6,19,Gobio gobio/97505543.jpg
17,17,Cyprinus carpio/14778302.jpg
17,18,Cyprinus rubrofuscus/60997809.jpg
17,17,Cyprinus carpio/35195172.jpg
17,8,Carassius auratus/89002153.jpg
17,48,Semotilus corporalis/81386476.jpg
17,13,Ctenopharyngodon idella/58809340.jpg
8,8,Carassius auratus/28499852.jpg
10,41,Rhinichthys atratulus/61146381.jpg
48,10,Chrosomus eos/68956612.jpg
48,48,Semotilus corporalis/70788389.jpg
17,17,Cyprinus carpio/21439636.jpg
47,41,Rhinichthys atratulus/73902688.jpg
17,48,Semotilus corporalis/48549052.jpg
27,27,Notemigonus crysoleucas/25129177.jpg
16,16,Cyprinella venusta/47089956.jpg
0,53,Tinca tinca/35661646.jpg
16,16,Cyprinella venusta/10785676.jpg
36,36,Pimephales notatus/95190308.jpg
47,12,Clinostomus funduloides/95620460.jpg
17,18,Cyprinus rubrofuscus/59154904.jpg
37,20,Hesperoleucus symmetricus/51096014.jpg
17,17,Cyprinus carpio/50871122.jpg
14,14,Cyprinella lutrensis/13314988.jpg
17,17,Cyprinus carpio/85253020.jpg
35,35,Phoxinus phoxinus/66370071.jpg
37,37,Pimephales promelas/43897794.jpg
17,25,Nocomis leptocephalus/22792908.jpg
17,17,Cyprinus carpio/53808815.jpg
47,47,Semotilus atromaculatus/96276745.jpg
17,17,Cyprinus carpio/76815643.jpg
22,22,Luxilus chrysocephalus/42277877.jpg
17,17,Cyprinus carpio/13339487.jpg
17,15,Cyprinella spiloptera/10172769.jpg
10,10,Chrosomus eos/66019693.jpg
17,16,Cyprinella venusta/47367956.jpg
47,47,Semotilus atromaculatus/91000095.jpg
14,14,Cyprinella lutrensis/666964.jpg
51,51,Systomus rubripinnis/28210459.jpg
17,17,Cyprinus carpio/54438057.jpg
8,18,Cyprinus rubrofuscus/40723678.jpg
51,51,Systomus rubripinnis/28210634.jpg
49,25,Nocomis leptocephalus/33668719.jpg
47,35,Phoxinus phoxinus/47125095.jpg
36,36,Pimephales notatus/82182324.jpg
27,37,Pimephales promelas/66744868.jpg
53,53,Tinca tinca/2250343.jpg
6,6,Campostoma anomalum/72409709.jpg
6,44,Rhinichthys osculus/14636065.jpg
17,17,Cyprinus carpio/50667701.jpg
17,17,Cyprinus carpio/49926876.jpg
17,45,Rutilus rutilus/85851220.jpg
33,29,Notropis hudsonius/11467304.jpg
17,18,Cyprinus rubrofuscus/55585730.jpg
35,35,Phoxinus phoxinus/49488005.jpg
17,17,Cyprinus carpio/14331361.jpg
17,34,Parazacco spilurus/64484892.jpg
8,8,Carassius auratus/96861298.jpg
18,47,Semotilus atromaculatus/41915240.jpg
47,47,Semotilus atromaculatus/39762626.jpg
47,47,Semotilus atromaculatus/72191127.jpg
47,47,Semotilus atromaculatus/77797944.jpg
18,8,Carassius auratus/58985215.jpg
17,27,Notemigonus crysoleucas/22375961.jpg
27,27,Notemigonus crysoleucas/28085463.jpg
17,18,Cyprinus rubrofuscus/49375257.jpg
6,6,Campostoma anomalum/54601234.jpg
17,4,Barbus barbus/93542037.jpg
47,47,Semotilus atromaculatus/95763492.jpg
17,17,Cyprinus carpio/30184415.jpg
17,17,Cyprinus carpio/17303929.jpg
26,24,Nocomis biguttatus/75982164.jpg
33,33,Opsariichthys pachycephalus/44069876.jpg
36,35,Phoxinus phoxinus/85837871.jpg
38,38,Pimephales vigilax/43816208.jpg
17,13,Ctenopharyngodon idella/73166079.jpg
2,28,Notropis atherinoides/32153066.jpg
16,16,Cyprinella venusta/91159017.jpg
17,17,Cyprinus carpio/95956410.jpg
6,6,Campostoma anomalum/60450789.jpg
14,37,Pimephales promelas/2493358.jpg
17,8,Carassius auratus/65707799.jpg
17,27,Notemigonus crysoleucas/87207205.jpg
36,41,Rhinichthys atratulus/33789052.jpg
17,2,Alburnus alburnus/35105296.jpg
16,16,Cyprinella venusta/20745113.jpg
51,51,Systomus rubripinnis/28278669.jpg
33,33,Opsariichthys pachycephalus/28367223.jpg
47,47,Semotilus atromaculatus/34890555.jpg
17,17,Cyprinus carpio/37568007.jpg
17,8,Carassius auratus/61130820.jpg
17,18,Cyprinus rubrofuscus/57801713.jpg
17,17,Cyprinus carpio/60533287.jpg
17,17,Cyprinus carpio/30132752.jpg
17,17,Cyprinus carpio/37932148.jpg
47,47,Semotilus atromaculatus/74195875.jpg
41,41,Rhinichthys atratulus/22773897.jpg
17,17,Cyprinus carpio/85252947.jpg
0,49,Squalius cephalus/60175558.jpg
17,17,Cyprinus carpio/95559074.jpg
17,17,Cyprinus carpio/18380884.jpg
49,49,Squalius cephalus/49030285.jpg
17,9,Carassius gibelio/81733846.jpg
45,43,Rhinichthys obtusus/53062813.jpg
17,24,Nocomis biguttatus/9015506.jpg
18,18,Cyprinus rubrofuscus/18630041.jpg
33,33,Opsariichthys pachycephalus/28311486.jpg
8,37,Pimephales promelas/7527665.jpg
26,25,Nocomis leptocephalus/40402884.jpg
6,6,Campostoma anomalum/82891340.jpg
8,18,Cyprinus rubrofuscus/51539922.jpg
38,37,Pimephales promelas/47918135.jpg
48,47,Semotilus atromaculatus/34741383.jpg
17,50,Squalius squalus/43294977.jpg
17,17,Cyprinus carpio/46534318.jpg
22,22,Luxilus chrysocephalus/66311621.jpg
36,15,Cyprinella spiloptera/84632762.jpg
47,47,Semotilus atromaculatus/25326901.jpg
35,41,Rhinichthys atratulus/94484411.jpg
16,16,Cyprinella venusta/43812629.jpg
17,24,Nocomis biguttatus/95113309.jpg
23,23,Luxilus cornutus/94971138.jpg
17,17,Cyprinus carpio/11691540.jpg
49,45,Rutilus rutilus/93739278.jpg
38,38,Pimephales vigilax/3431737.jpg
32,37,Pimephales promelas/35972280.jpg
17,42,Rhinichthys cataractae/27069226.jpg
17,45,Rutilus rutilus/63114517.jpg
36,36,Pimephales notatus/24344003.jpg
34,34,Parazacco spilurus/60515431.jpg
17,17,Cyprinus carpio/28927279.jpg
17,17,Cyprinus carpio/3096142.jpg
17,17,Cyprinus carpio/66496726.jpg
49,6,Campostoma anomalum/1012253.jpg
45,45,Rutilus rutilus/89762721.jpg
27,27,Notemigonus crysoleucas/29070814.jpg
48,48,Semotilus corporalis/85897384.jpg
6,6,Campostoma anomalum/86007605.jpg
47,47,Semotilus atromaculatus/72191093.jpg
17,48,Semotilus corporalis/68315304.jpg
17,17,Cyprinus carpio/23004402.jpg
17,13,Ctenopharyngodon idella/34633498.jpg
13,48,Semotilus corporalis/78501844.jpg
17,48,Semotilus corporalis/17803216.jpg
8,8,Carassius auratus/89027535.jpg
47,47,Semotilus atromaculatus/77797972.jpg
17,1,Acrossocheilus paradoxus/44411387.jpg
47,47,Semotilus atromaculatus/95704096.jpg
27,51,Systomus rubripinnis/28366018.jpg
14,14,Cyprinella lutrensis/11732524.jpg
50,40,Ptychocheilus oregonensis/18161031.jpg
17,45,Rutilus rutilus/23063640.jpg
13,25,Nocomis leptocephalus/25221258.jpg
17,1,Acrossocheilus paradoxus/44498393.jpg
17,17,Cyprinus carpio/58933244.jpg
17,18,Cyprinus rubrofuscus/50952404.jpg
40,40,Ptychocheilus oregonensis/93609243.jpg
17,51,Systomus rubripinnis/28504910.jpg
53,53,Tinca tinca/93772164.jpg
48,48,Semotilus corporalis/25368383.jpg
17,46,Scardinius erythrophthalmus/67729861.jpg
18,51,Systomus rubripinnis/44510578.jpg
51,51,Systomus rubripinnis/28210574.jpg
17,17,Cyprinus carpio/39079639.jpg
17,17,Cyprinus carpio/71761210.jpg
17,17,Cyprinus carpio/69277120.jpg
47,23,Luxilus cornutus/98141796.jpg
23,32,Notropis volucellus/42232871.jpg
18,18,Cyprinus rubrofuscus/70466363.jpg
47,47,Semotilus atromaculatus/92102380.jpg
17,17,Cyprinus carpio/16642212.jpg
47,37,Pimephales promelas/88765750.jpg
41,41,Rhinichthys atratulus/79453689.jpg
17,17,Cyprinus carpio/3614601.jpg
47,47,Semotilus atromaculatus/46271758.jpg
18,18,Cyprinus rubrofuscus/7559945.jpg
49,48,Semotilus corporalis/9435692.jpg
14,15,Cyprinella spiloptera/44033522.jpg
17,18,Cyprinus rubrofuscus/45006548.jpg
22,22,Luxilus chrysocephalus/59944482.jpg
17,48,Semotilus corporalis/39818889.jpg
2,27,Notemigonus crysoleucas/93757570.jpg
17,17,Cyprinus carpio/97570574.jpg
17,18,Cyprinus rubrofuscus/36546217.jpg
17,36,Pimephales notatus/32937861.jpg
6,8,Carassius auratus/15722065.jpg
50,17,Cyprinus carpio/61932583.jpg
36,26,Nocomis micropogon/57404779.jpg
33,33,Opsariichthys pachycephalus/89844135.jpg
17,17,Cyprinus carpio/36461689.jpg
33,41,Rhinichthys atratulus/18979057.jpg
47,47,Semotilus atromaculatus/55258466.jpg
25,25,Nocomis leptocephalus/52046776.jpg
17,17,Cyprinus carpio/66408441.jpg
33,27,Notemigonus crysoleucas/91392422.jpg
17,12,Clinostomus funduloides/5361571.jpg
51,51,Systomus rubripinnis/28240645.jpg
46,45,Rutilus rutilus/49390692.jpg
36,10,Chrosomus eos/47144833.jpg
8,8,Carassius auratus/61080957.jpg
1,1,Acrossocheilus paradoxus/28387084.jpg
17,17,Cyprinus carpio/59602855.jpg
17,17,Cyprinus carpio/12413122.jpg
33,6,Campostoma anomalum/87697255.jpg
17,17,Cyprinus carpio/96065854.jpg
17,17,Cyprinus carpio/60160242.jpg
17,17,Cyprinus carpio/82727427.jpg
0,0,Abramis brama/90912167.jpg
27,46,Scardinius erythrophthalmus/24157833.jpg
23,22,Luxilus chrysocephalus/33862913.jpg
36,29,Notropis hudsonius/17836356.jpg
49,27,Notemigonus crysoleucas/73129216.jpg
6,42,Rhinichthys cataractae/88243456.jpg
17,17,Cyprinus carpio/17294716.jpg
17,17,Cyprinus carpio/45680170.jpg
27,31,Notropis stramineus/905863.jpg
35,41,Rhinichthys atratulus/79387114.jpg
17,17,Cyprinus carpio/44946620.jpg
23,22,Luxilus chrysocephalus/79214474.jpg
17,17,Cyprinus carpio/65618257.jpg
47,47,Semotilus atromaculatus/16719960.jpg
7,7,Candidia barbata/28753748.jpg
27,38,Pimephales vigilax/23093986.jpg
33,33,Opsariichthys pachycephalus/44786349.jpg
11,11,Chrosomus erythrogaster/4842039.jpg
2,29,Notropis hudsonius/11133273.jpg
23,22,Luxilus chrysocephalus/67374136.jpg
46,46,Scardinius erythrophthalmus/64612793.jpg
17,10,Chrosomus eos/62438059.jpg
10,10,Chrosomus eos/92342835.jpg
37,37,Pimephales promelas/70588938.jpg
42,35,Phoxinus phoxinus/2189179.jpg
46,46,Scardinius erythrophthalmus/77188664.jpg
26,24,Nocomis biguttatus/25731396.jpg
33,33,Opsariichthys pachycephalus/44323549.jpg
17,17,Cyprinus carpio/15516545.jpg
17,18,Cyprinus rubrofuscus/70193863.jpg
47,47,Semotilus atromaculatus/34756546.jpg
36,36,Pimephales notatus/40194460.jpg
10,10,Chrosomus eos/9198394.jpg
17,17,Cyprinus carpio/14345839.jpg
17,53,Tinca tinca/71332921.jpg
17,17,Cyprinus carpio/5409398.jpg
17,17,Cyprinus carpio/70297507.jpg
36,42,Rhinichthys cataractae/19478386.jpg
41,47,Semotilus atromaculatus/40822566.jpg
42,42,Rhinichthys cataractae/65824450.jpg
47,41,Rhinichthys atratulus/7369026.jpg
33,27,Notemigonus crysoleucas/31656784.jpg
27,48,Semotilus corporalis/48619365.jpg
17,17,Cyprinus carpio/30606688.jpg
47,47,Semotilus atromaculatus/95445881.jpg
14,14,Cyprinella lutrensis/47297479.jpg
17,17,Cyprinus carpio/32283776.jpg
47,47,Semotilus atromaculatus/81692826.jpg
46,46,Scardinius erythrophthalmus/65911035.jpg
17,17,Cyprinus carpio/3069985.jpg
27,27,Notemigonus crysoleucas/28046726.jpg
47,47,Semotilus atromaculatus/64741154.jpg
49,47,Semotilus atromaculatus/20066905.jpg
17,17,Cyprinus carpio/80419716.jpg
42,42,Rhinichthys cataractae/94543126.jpg
17,17,Cyprinus carpio/40942499.jpg
17,13,Ctenopharyngodon idella/64469799.jpg
41,41,Rhinichthys atratulus/20164411.jpg
47,47,Semotilus atromaculatus/91289221.jpg
27,15,Cyprinella spiloptera/33337717.jpg
17,17,Cyprinus carpio/6779348.jpg
18,18,Cyprinus rubrofuscus/49599589.jpg
17,36,Pimephales notatus/63973263.jpg
42,42,Rhinichthys cataractae/28204324.jpg
17,17,Cyprinus carpio/10578593.jpg
17,24,Nocomis biguttatus/48577510.jpg
17,17,Cyprinus carpio/82420.jpg
17,17,Cyprinus carpio/19466408.jpg
8,8,Carassius auratus/935834.jpg
38,38,Pimephales vigilax/8731668.jpg
10,10,Chrosomus eos/68951814.jpg
8,8,Carassius auratus/33010972.jpg
27,27,Notemigonus crysoleucas/43151639.jpg
50,48,Semotilus corporalis/17857477.jpg
40,12,Clinostomus funduloides/27118191.jpg
27,46,Scardinius erythrophthalmus/57943988.jpg
17,17,Cyprinus carpio/40412396.jpg
17,17,Cyprinus carpio/11100546.jpg
17,13,Ctenopharyngodon idella/67646988.jpg
33,23,Luxilus cornutus/11319110.jpg
47,12,Clinostomus funduloides/47037323.jpg
0,14,Cyprinella lutrensis/70993896.jpg
46,51,Systomus rubripinnis/28496798.jpg
17,37,Pimephales promelas/76052881.jpg
37,37,Pimephales promelas/67583455.jpg
33,7,Candidia barbata/55307513.jpg
17,46,Scardinius erythrophthalmus/81034568.jpg
17,17,Cyprinus carpio/70353480.jpg
2,33,Opsariichthys pachycephalus/44188527.jpg
17,17,Cyprinus carpio/47425215.jpg
27,0,Abramis brama/8261804.jpg
17,27,Notemigonus crysoleucas/93757659.jpg
46,46,Scardinius erythrophthalmus/17880455.jpg
36,24,Nocomis biguttatus/17810242.jpg
17,0,Abramis brama/20738239.jpg
46,45,Rutilus rutilus/20899235.jpg
1,1,Acrossocheilus paradoxus/58695988.jpg
37,47,Semotilus atromaculatus/34276338.jpg
47,6,Campostoma anomalum/9382305.jpg
14,14,Cyprinella lutrensis/35273481.jpg
27,9,Carassius gibelio/77847470.jpg
17,17,Cyprinus carpio/49139699.jpg
27,27,Notemigonus crysoleucas/74368049.jpg
48,48,Semotilus corporalis/77909222.jpg
8,8,Carassius auratus/17065998.jpg
0,13,Ctenopharyngodon idella/81725357.jpg
8,8,Carassius auratus/7758464.jpg
8,18,Cyprinus rubrofuscus/72885493.jpg
17,46,Scardinius erythrophthalmus/75401188.jpg
17,17,Cyprinus carpio/14801990.jpg
38,14,Cyprinella lutrensis/64352058.jpg
14,37,Pimephales promelas/91125817.jpg
17,18,Cyprinus rubrofuscus/23593027.jpg
16,16,Cyprinella venusta/16204681.jpg
13,25,Nocomis leptocephalus/78205979.jpg
17,47,Semotilus atromaculatus/51756999.jpg
47,14,Cyprinella lutrensis/2493072.jpg
36,38,Pimephales vigilax/4432699.jpg
37,35,Phoxinus phoxinus/56529569.jpg
49,49,Squalius cephalus/83986003.jpg
27,17,Cyprinus carpio/22117209.jpg
12,35,Phoxinus phoxinus/8094787.jpg
17,17,Cyprinus carpio/61483551.jpg
6,6,Campostoma anomalum/1038752.jpg
6,6,Campostoma anomalum/62130913.jpg
8,8,Carassius auratus/61430216.png
17,47,Semotilus atromaculatus/18448595.jpg
49,1,Acrossocheilus paradoxus/89655885.jpg
17,18,Cyprinus rubrofuscus/59284236.jpg
17,17,Cyprinus carpio/70942522.jpg
45,45,Rutilus rutilus/88411126.jpg
17,13,Ctenopharyngodon idella/7457106.jpg
27,23,Luxilus cornutus/40533878.jpg
