preds,target,fname
15,15,Micropterus dolomieu/82028083.jpg
19,19,Micropterus salmoides/55444730.jpg
19,19,Micropterus salmoides/19315902.jpg
8,8,Lepomis macrochirus/26914449.jpg
15,4,Lepomis cyanellus/18072004.jpg
19,15,Micropterus dolomieu/40168963.jpg
19,19,Micropterus salmoides/30281437.jpg
19,19,Micropterus salmoides/9143503.jpg
8,8,Lepomis macrochirus/60455719.jpg
19,20,Micropterus treculii/64355848.jpg
19,19,Micropterus salmoides/79012516.jpg
19,19,Micropterus salmoides/26086758.jpg
8,8,Lepomis macrochirus/73025544.jpg
3,3,Lepomis auritus/49902479.jpg
8,8,Lepomis macrochirus/9103322.jpg
19,6,Lepomis gulosus/72060088.jpg
21,21,Pomoxis annularis/84064141.jpg
15,15,Micropterus dolomieu/41690124.jpg
3,3,Lepomis auritus/35520493.jpg
22,19,Micropterus salmoides/9907786.jpg
5,15,Micropterus dolomieu/55103043.jpg
7,4,Lepomis cyanellus/870284.jpg
6,6,Lepomis gulosus/13262000.jpg
22,22,Pomoxis nigromaculatus/82336896.jpg
0,0,Ambloplites rupestris/7672339.jpg
8,8,Lepomis macrochirus/43327655.jpg
0,0,Ambloplites rupestris/94377342.jpg
15,15,Micropterus dolomieu/12689678.jpg
4,4,Lepomis cyanellus/18314227.jpg
5,5,Lepomis gibbosus/52115519.jpg
10,10,Lepomis megalotis/80386141.jpg
0,0,Ambloplites rupestris/39643679.jpg
15,15,Micropterus dolomieu/95987564.jpg
0,0,Ambloplites rupestris/72801146.jpg
6,6,Lepomis gulosus/93757773.jpg
3,3,Lepomis auritus/19932956.jpg
10,10,Lepomis megalotis/28020185.jpg
19,19,Micropterus salmoides/84603074.jpg
19,19,Micropterus salmoides/14355439.jpg
19,19,Micropterus salmoides/9115828.jpg
0,8,Lepomis macrochirus/88931506.jpg
19,19,Micropterus salmoides/67494811.jpg
8,8,Lepomis macrochirus/45651918.jpg
22,22,Pomoxis nigromaculatus/41103592.jpg
11,11,Lepomis microlophus/2098080.jpg
19,19,Micropterus salmoides/48648213.jpg
19,19,Micropterus salmoides/75052270.jpg
10,10,Lepomis megalotis/85669151.jpg
19,19,Micropterus salmoides/44617099.jpg
19,19,Micropterus salmoides/63779094.jpg
19,19,Micropterus salmoides/21948031.jpg
4,4,Lepomis cyanellus/9388769.jpg
19,15,Micropterus dolomieu/94521514.jpg
15,19,Micropterus salmoides/94624572.jpg
8,8,Lepomis macrochirus/17653907.jpg
8,8,Lepomis macrochirus/4052988.jpg
8,4,Lepomis cyanellus/52833209.jpg
5,5,Lepomis gibbosus/26084848.jpg
8,5,Lepomis gibbosus/23109454.jpg
7,5,Lepomis gibbosus/6658383.jpg
19,19,Micropterus salmoides/74758914.jpg
22,22,Pomoxis nigromaculatus/70243516.jpg
5,5,Lepomis gibbosus/8676157.jpg
10,10,Lepomis megalotis/84603194.jpg
8,8,Lepomis macrochirus/17848587.jpg
6,6,Lepomis gulosus/72669283.jpg
4,4,Lepomis cyanellus/7348734.jpg
15,15,Micropterus dolomieu/88694708.jpg
3,3,Lepomis auritus/52679834.jpg
4,8,Lepomis macrochirus/90337417.jpg
0,0,Ambloplites rupestris/45418803.jpg
4,4,Lepomis cyanellus/20672199.jpg
0,0,Ambloplites rupestris/54741667.jpg
10,10,Lepomis megalotis/18198970.jpg
8,19,Micropterus salmoides/44844564.jpg
19,19,Micropterus salmoides/57639981.jpg
15,15,Micropterus dolomieu/77367380.jpg
19,19,Micropterus salmoides/85356114.jpg
19,19,Micropterus salmoides/60722169.jpg
8,5,Lepomis gibbosus/48170014.jpg
19,19,Micropterus salmoides/18140786.jpg
19,15,Micropterus dolomieu/25069612.jpg
5,5,Lepomis gibbosus/92052556.jpg
8,1,Centrarchus macropterus/2145184.jpg
0,0,Ambloplites rupestris/47295449.jpg
19,19,Micropterus salmoides/74420138.jpg
22,22,Pomoxis nigromaculatus/79160876.jpg
19,19,Micropterus salmoides/41248271.jpg
19,19,Micropterus salmoides/58795059.jpg
8,8,Lepomis macrochirus/89964109.jpg
22,22,Pomoxis nigromaculatus/94191312.jpg
19,0,Ambloplites rupestris/48429189.jpg
8,8,Lepomis macrochirus/49841615.jpg
19,19,Micropterus salmoides/81897474.jpg
21,21,Pomoxis annularis/60282363.jpg
19,19,Micropterus salmoides/33611547.jpg
3,3,Lepomis auritus/44854081.jpg
8,8,Lepomis macrochirus/307592.jpg
19,19,Micropterus salmoides/5923352.jpg
4,4,Lepomis cyanellus/3588826.jpg
15,15,Micropterus dolomieu/21838813.jpg
8,8,Lepomis macrochirus/63821983.jpg
5,5,Lepomis gibbosus/70426561.jpg
19,8,Lepomis macrochirus/90158379.jpg
22,22,Pomoxis nigromaculatus/44664094.jpg
8,8,Lepomis macrochirus/32629101.jpg
19,19,Micropterus salmoides/83500657.jpg
5,10,Lepomis megalotis/20369612.jpg
8,8,Lepomis macrochirus/36320883.jpg
19,4,Lepomis cyanellus/41262802.jpg
8,5,Lepomis gibbosus/79275282.jpg
11,11,Lepomis microlophus/39023957.jpg
15,15,Micropterus dolomieu/96313327.jpg
8,8,Lepomis macrochirus/17199912.jpg
21,21,Pomoxis annularis/19308464.jpg
19,19,Micropterus salmoides/67950279.jpg
19,19,Micropterus salmoides/83773959.jpg
8,8,Lepomis macrochirus/92265202.jpg
15,15,Micropterus dolomieu/10193906.jpg
5,8,Lepomis macrochirus/58157811.jpg
19,8,Lepomis macrochirus/47146702.jpg
10,10,Lepomis megalotis/13261263.jpg
8,8,Lepomis macrochirus/2116177.jpg
8,8,Lepomis macrochirus/60548956.jpg
0,0,Ambloplites rupestris/81682582.jpg
10,3,Lepomis auritus/95867885.jpg
19,5,Lepomis gibbosus/69761216.jpg
12,12,Lepomis miniatus/29882653.jpg
8,8,Lepomis macrochirus/37628392.jpg
10,10,Lepomis megalotis/80814656.jpg
8,8,Lepomis macrochirus/33197808.jpg
5,5,Lepomis gibbosus/85256896.jpg
0,0,Ambloplites rupestris/21273797.jpg
8,8,Lepomis macrochirus/1694561.jpg
22,14,Lepomis punctatus/67581607.jpg
19,17,Micropterus henshalli/30717290.jpg
19,19,Micropterus salmoides/11277197.jpg
8,6,Lepomis gulosus/29894533.jpg
0,0,Ambloplites rupestris/73228260.jpg
8,8,Lepomis macrochirus/22424358.jpg
4,4,Lepomis cyanellus/17086618.jpg
20,20,Micropterus treculii/78922363.jpg
5,5,Lepomis gibbosus/88025486.jpg
3,3,Lepomis auritus/24896449.jpg
0,0,Ambloplites rupestris/47789098.jpg
19,19,Micropterus salmoides/9011147.jpg
3,3,Lepomis auritus/62769521.jpg
8,8,Lepomis macrochirus/9554873.jpg
21,22,Pomoxis nigromaculatus/76438608.jpg
15,15,Micropterus dolomieu/95046357.jpg
8,6,Lepomis gulosus/51590378.jpg
8,8,Lepomis macrochirus/69259828.jpg
8,4,Lepomis cyanellus/10176871.jpg
8,5,Lepomis gibbosus/22198702.jpg
4,4,Lepomis cyanellus/8327542.jpg
15,5,Lepomis gibbosus/89667054.jpg
13,13,Lepomis peltastes/96157024.jpg
19,18,Micropterus punctulatus/6309558.jpg
8,8,Lepomis macrochirus/8623301.jpg
15,15,Micropterus dolomieu/81158394.jpg
19,19,Micropterus salmoides/94489237.jpg
8,8,Lepomis macrochirus/93574663.jpg
3,3,Lepomis auritus/4555143.jpg
22,8,Lepomis macrochirus/96280214.jpg
4,4,Lepomis cyanellus/5967473.jpg
7,7,Lepomis humilis/8710465.jpg
8,8,Lepomis macrochirus/20741680.jpg
8,8,Lepomis macrochirus/38980976.jpg
8,21,Pomoxis annularis/15009419.jpg
15,15,Micropterus dolomieu/40180562.jpg
5,5,Lepomis gibbosus/11294520.jpg
0,6,Lepomis gulosus/6924740.jpg
19,19,Micropterus salmoides/39731796.jpg
15,15,Micropterus dolomieu/90389270.jpg
22,19,Micropterus salmoides/84902761.jpg
0,0,Ambloplites rupestris/56191980.jpg
15,15,Micropterus dolomieu/11455424.jpg
10,10,Lepomis megalotis/19157316.jpg
8,8,Lepomis macrochirus/18323065.jpg
5,5,Lepomis gibbosus/30136231.jpg
19,19,Micropterus salmoides/4279309.jpg
18,18,Micropterus punctulatus/10949970.jpg
4,5,Lepomis gibbosus/79967972.jpg
19,16,Micropterus floridanus/34290908.jpg
3,8,Lepomis macrochirus/72674055.jpg
22,22,Pomoxis nigromaculatus/9461005.jpg
3,3,Lepomis auritus/89998508.jpg
8,8,Lepomis macrochirus/44958537.jpg
5,4,Lepomis cyanellus/38795915.jpg
20,20,Micropterus treculii/61332046.jpg
19,19,Micropterus salmoides/20254672.jpg
4,10,Lepomis megalotis/4331828.jpg
8,8,Lepomis macrochirus/9017365.jpg
8,8,Lepomis macrochirus/73680038.jpg
1,1,Centrarchus macropterus/5319671.jpg
21,21,Pomoxis annularis/8963114.jpg
3,3,Lepomis auritus/82388972.jpg
8,4,Lepomis cyanellus/34043898.jpg
4,4,Lepomis cyanellus/49840269.jpg
0,0,Ambloplites rupestris/95189898.jpg
4,4,Lepomis cyanellus/18749596.jpg
15,15,Micropterus dolomieu/21931038.jpg
19,19,Micropterus salmoides/79152304.jpg
19,18,Micropterus punctulatus/2497076.jpg
8,8,Lepomis macrochirus/6922561.jpg
8,8,Lepomis macrochirus/23731874.jpg
19,19,Micropterus salmoides/1659856.jpg
19,15,Micropterus dolomieu/56242661.jpg
21,19,Micropterus salmoides/96157546.jpg
22,22,Pomoxis nigromaculatus/54161917.jpg
5,10,Lepomis megalotis/79573167.jpg
15,15,Micropterus dolomieu/74419859.jpg
8,8,Lepomis macrochirus/21299449.jpg
15,20,Micropterus treculii/10926515.jpg
19,19,Micropterus salmoides/22886217.jpg
19,19,Micropterus salmoides/52306678.jpg
5,4,Lepomis cyanellus/46305461.jpg
5,5,Lepomis gibbosus/25881447.jpg
4,4,Lepomis cyanellus/18974837.jpg
19,19,Micropterus salmoides/94855558.jpg
8,3,Lepomis auritus/96297229.jpg
8,15,Micropterus dolomieu/42450136.jpg
8,8,Lepomis macrochirus/59753517.jpg
19,19,Micropterus salmoides/11698475.jpg
19,19,Micropterus salmoides/79348319.jpg
15,15,Micropterus dolomieu/83859393.jpg
19,3,Lepomis auritus/86001553.jpg
5,5,Lepomis gibbosus/74478489.jpg
6,6,Lepomis gulosus/60551068.jpg
15,15,Micropterus dolomieu/10871738.jpg
8,11,Lepomis microlophus/78384692.jpg
0,0,Ambloplites rupestris/95239485.jpg
5,5,Lepomis gibbosus/66556764.jpg
3,3,Lepomis auritus/38210805.jpg
13,13,Lepomis peltastes/9696735.jpg
5,5,Lepomis gibbosus/43278001.jpg
8,8,Lepomis macrochirus/45339995.png
15,15,Micropterus dolomieu/22425860.jpg
10,5,Lepomis gibbosus/73093319.jpg
19,19,Micropterus salmoides/11191555.jpg
7,6,Lepomis gulosus/61223333.jpg
7,1,Centrarchus macropterus/33948633.jpg
8,8,Lepomis macrochirus/3167295.jpg
8,4,Lepomis cyanellus/59547889.jpg
19,16,Micropterus floridanus/73196900.jpg
19,19,Micropterus salmoides/41533582.jpg
4,5,Lepomis gibbosus/85907203.jpg
19,15,Micropterus dolomieu/52647720.jpg
10,10,Lepomis megalotis/8730479.jpg
10,8,Lepomis macrochirus/16222362.jpg
19,19,Micropterus salmoides/23022994.jpg
5,5,Lepomis gibbosus/58933337.jpg
19,19,Micropterus salmoides/64335374.jpg
4,3,Lepomis auritus/24685386.jpg
3,3,Lepomis auritus/9993590.jpg
22,19,Micropterus salmoides/95489767.jpg
22,22,Pomoxis nigromaculatus/11949429.jpg
15,19,Micropterus salmoides/60599765.jpg
15,15,Micropterus dolomieu/94682224.jpg
19,19,Micropterus salmoides/72355209.jpg
22,5,Lepomis gibbosus/73396267.jpg
19,18,Micropterus punctulatus/10407065.jpg
8,8,Lepomis macrochirus/90539294.jpg
0,0,Ambloplites rupestris/90522773.jpg
8,12,Lepomis miniatus/28819198.jpg
19,19,Micropterus salmoides/15523553.jpg
8,8,Lepomis macrochirus/42190621.jpg
19,19,Micropterus salmoides/854933.jpg
8,8,Lepomis macrochirus/45954791.jpg
15,19,Micropterus salmoides/45164292.jpg
0,0,Ambloplites rupestris/3627504.jpg
10,13,Lepomis peltastes/86574317.jpg
19,15,Micropterus dolomieu/43590287.jpg
5,5,Lepomis gibbosus/8905734.jpg
11,11,Lepomis microlophus/2174175.jpg
5,5,Lepomis gibbosus/89645133.jpg
6,6,Lepomis gulosus/36872344.jpg
3,8,Lepomis macrochirus/68529681.jpg
8,8,Lepomis macrochirus/98011089.jpg
19,19,Micropterus salmoides/48428355.jpg
8,8,Lepomis macrochirus/77528207.jpg
0,0,Ambloplites rupestris/55346177.jpg
10,3,Lepomis auritus/58982884.jpg
8,8,Lepomis macrochirus/18717646.jpg
19,18,Micropterus punctulatus/10949962.jpg
0,0,Ambloplites rupestris/89299850.jpg
15,15,Micropterus dolomieu/46861012.jpg
0,20,Micropterus treculii/82447356.jpg
4,4,Lepomis cyanellus/47317043.jpg
4,8,Lepomis macrochirus/85284588.jpg
5,5,Lepomis gibbosus/83343968.jpg
19,19,Micropterus salmoides/55642048.jpg
3,3,Lepomis auritus/78846057.jpg
10,10,Lepomis megalotis/44477540.jpg
10,8,Lepomis macrochirus/45899042.jpg
3,4,Lepomis cyanellus/9367931.jpg
5,11,Lepomis microlophus/58982770.jpg
8,8,Lepomis macrochirus/52045341.jpg
8,8,Lepomis macrochirus/27253981.jpg
19,19,Micropterus salmoides/11025051.jpg
19,19,Micropterus salmoides/72680926.jpg
8,8,Lepomis macrochirus/93283201.jpg
19,19,Micropterus salmoides/95549820.jpg
4,4,Lepomis cyanellus/7008699.jpg
8,8,Lepomis macrochirus/95068478.jpg
19,19,Micropterus salmoides/36929544.jpg
19,19,Micropterus salmoides/70007856.jpg
11,11,Lepomis microlophus/44918532.jpg
10,8,Lepomis macrochirus/37854264.jpg
4,4,Lepomis cyanellus/24047665.jpg
19,19,Micropterus salmoides/50790086.jpg
21,11,Lepomis microlophus/96222961.jpg
8,8,Lepomis macrochirus/33764242.jpg
19,19,Micropterus salmoides/71651865.jpg
5,5,Lepomis gibbosus/75247927.jpg
20,18,Micropterus punctulatus/18937756.jpg
15,15,Micropterus dolomieu/34608913.jpg
8,8,Lepomis macrochirus/91485795.jpg
10,10,Lepomis megalotis/14885788.jpg
15,0,Ambloplites rupestris/51166275.jpg
15,15,Micropterus dolomieu/89148891.jpg
5,0,Ambloplites rupestris/20735031.jpg
8,8,Lepomis macrochirus/41608593.jpg
8,8,Lepomis macrochirus/4373370.jpg
8,8,Lepomis macrochirus/11486093.jpg
8,4,Lepomis cyanellus/1065846.jpg
19,19,Micropterus salmoides/52923197.jpg
22,22,Pomoxis nigromaculatus/56523850.jpg
10,10,Lepomis megalotis/45899101.jpg
19,15,Micropterus dolomieu/76442167.jpg
8,8,Lepomis macrochirus/20710664.jpg
22,22,Pomoxis nigromaculatus/29108528.jpg
5,19,Micropterus salmoides/58455323.jpg
5,10,Lepomis megalotis/24926835.jpg
10,10,Lepomis megalotis/95601692.jpg
4,4,Lepomis cyanellus/75671502.jpg
4,4,Lepomis cyanellus/4435536.jpg
21,11,Lepomis microlophus/71367161.jpg
15,19,Micropterus salmoides/52287995.jpg
20,20,Micropterus treculii/51861497.jpg
19,22,Pomoxis nigromaculatus/34318810.jpg
8,8,Lepomis macrochirus/16336411.jpg
4,4,Lepomis cyanellus/90277469.jpg
8,10,Lepomis megalotis/13954451.jpg
8,8,Lepomis macrochirus/35508044.jpg
3,3,Lepomis auritus/17495930.jpg
22,22,Pomoxis nigromaculatus/64746230.jpg
5,8,Lepomis macrochirus/41296021.jpg
8,19,Micropterus salmoides/19542712.jpg
19,18,Micropterus punctulatus/10943394.jpg
22,5,Lepomis gibbosus/26357034.jpg
15,15,Micropterus dolomieu/23360017.jpg
8,8,Lepomis macrochirus/4515351.jpg
8,8,Lepomis macrochirus/64485684.jpg
19,8,Lepomis macrochirus/89934613.jpg
4,4,Lepomis cyanellus/48712643.jpg
10,9,Lepomis marginatus/36033591.jpg
8,8,Lepomis macrochirus/474852.jpg
8,8,Lepomis macrochirus/79070239.jpg
8,8,Lepomis macrochirus/63821974.jpg
8,5,Lepomis gibbosus/82753537.jpg
4,4,Lepomis cyanellus/19917691.jpg
5,5,Lepomis gibbosus/69890310.jpg
3,3,Lepomis auritus/45413690.jpg
4,4,Lepomis cyanellus/14977160.jpg
5,8,Lepomis macrochirus/76557538.jpg
19,19,Micropterus salmoides/39891359.jpg
19,18,Micropterus punctulatus/63683328.jpg
19,19,Micropterus salmoides/14840279.jpg
4,4,Lepomis cyanellus/14659124.jpg
10,10,Lepomis megalotis/7165742.jpg
8,5,Lepomis gibbosus/71629724.jpg
8,8,Lepomis macrochirus/22521961.jpg
22,8,Lepomis macrochirus/20681381.jpg
15,15,Micropterus dolomieu/19146536.jpg
4,6,Lepomis gulosus/10965702.jpg
4,4,Lepomis cyanellus/34912065.jpg
4,4,Lepomis cyanellus/95539566.jpg
8,8,Lepomis macrochirus/23680654.jpg
15,20,Micropterus treculii/14257455.jpg
8,1,Centrarchus macropterus/18512489.jpg
22,22,Pomoxis nigromaculatus/10165088.jpg
5,8,Lepomis macrochirus/72864160.jpg
7,12,Lepomis miniatus/19919486.jpg
3,3,Lepomis auritus/9454646.jpg
5,5,Lepomis gibbosus/48129475.jpg
5,5,Lepomis gibbosus/84934818.jpg
8,22,Pomoxis nigromaculatus/10160041.jpg
15,15,Micropterus dolomieu/10531847.jpg
8,8,Lepomis macrochirus/71472355.jpg
19,19,Micropterus salmoides/30458190.jpg
4,3,Lepomis auritus/37305092.jpg
4,4,Lepomis cyanellus/86049074.jpg
4,4,Lepomis cyanellus/93161699.jpg
15,19,Micropterus salmoides/46005.jpg
19,19,Micropterus salmoides/52606493.jpg
15,15,Micropterus dolomieu/5210378.jpg
4,4,Lepomis cyanellus/22636613.jpg
19,19,Micropterus salmoides/78605306.jpg
10,8,Lepomis macrochirus/55662046.jpg
19,19,Micropterus salmoides/13606650.jpg
19,19,Micropterus salmoides/88778233.jpg
10,9,Lepomis marginatus/35293847.jpg
19,21,Pomoxis annularis/88329719.jpg
8,8,Lepomis macrochirus/9428150.jpg
3,3,Lepomis auritus/71923892.jpg
8,8,Lepomis macrochirus/32978480.jpg
19,8,Lepomis macrochirus/48729185.jpg
8,8,Lepomis macrochirus/68658387.jpg
3,5,Lepomis gibbosus/84951186.png
10,10,Lepomis megalotis/52187909.jpg
8,8,Lepomis macrochirus/8339023.jpg
4,6,Lepomis gulosus/9099681.jpg
11,11,Lepomis microlophus/71861155.jpg
19,19,Micropterus salmoides/74207844.jpg
5,8,Lepomis macrochirus/36661971.jpg
8,19,Micropterus salmoides/18563812.jpg
15,15,Micropterus dolomieu/48601791.jpg
19,19,Micropterus salmoides/88742154.jpg
4,4,Lepomis cyanellus/26758700.jpg
19,19,Micropterus salmoides/2526371.jpg
4,4,Lepomis cyanellus/37982488.jpg
5,5,Lepomis gibbosus/78307088.jpg
8,8,Lepomis macrochirus/61153943.jpg
5,5,Lepomis gibbosus/74478454.jpg
8,8,Lepomis macrochirus/96128140.jpg
0,0,Ambloplites rupestris/52434948.jpg
22,22,Pomoxis nigromaculatus/9613030.jpg
5,8,Lepomis macrochirus/43804644.jpg
4,4,Lepomis cyanellus/86264640.jpg
19,19,Micropterus salmoides/5443301.jpg
21,21,Pomoxis annularis/85181716.jpg
3,3,Lepomis auritus/91709601.png
19,19,Micropterus salmoides/7637499.jpg
10,10,Lepomis megalotis/68843536.jpg
5,5,Lepomis gibbosus/47971248.jpg
4,4,Lepomis cyanellus/80765608.jpg
8,8,Lepomis macrochirus/84234054.jpg
22,22,Pomoxis nigromaculatus/10212380.jpg
4,4,Lepomis cyanellus/68090971.jpg
19,19,Micropterus salmoides/9703864.jpg
3,3,Lepomis auritus/25985591.jpg
5,5,Lepomis gibbosus/22782845.jpg
19,19,Micropterus salmoides/76437432.jpg
3,3,Lepomis auritus/53390809.jpg
8,8,Lepomis macrochirus/3781097.jpg
8,8,Lepomis macrochirus/9260962.jpg
5,5,Lepomis gibbosus/24123377.jpg
4,19,Micropterus salmoides/24201724.jpg
10,10,Lepomis megalotis/8497209.jpg
5,5,Lepomis gibbosus/21687758.jpg
19,19,Micropterus salmoides/3466154.jpg
19,19,Micropterus salmoides/23726957.jpg
8,8,Lepomis macrochirus/23892846.jpg
15,15,Micropterus dolomieu/95556021.jpg
19,19,Micropterus salmoides/87032377.jpg
19,4,Lepomis cyanellus/18346427.jpg
19,19,Micropterus salmoides/5535904.jpg
5,10,Lepomis megalotis/42687269.jpg
19,19,Micropterus salmoides/1816318.jpg
8,8,Lepomis macrochirus/77335276.jpg
15,15,Micropterus dolomieu/21052241.jpg
15,19,Micropterus salmoides/44975235.jpg
4,4,Lepomis cyanellus/81529939.jpg
0,0,Ambloplites rupestris/43498278.jpg
8,8,Lepomis macrochirus/19024335.jpg
19,19,Micropterus salmoides/86375054.jpg
20,15,Micropterus dolomieu/3684612.jpg
15,15,Micropterus dolomieu/46713114.jpg
15,8,Lepomis macrochirus/76193590.jpg
8,8,Lepomis macrochirus/47794751.jpg
8,3,Lepomis auritus/84559800.jpg
15,8,Lepomis macrochirus/31194285.jpg
8,8,Lepomis macrochirus/8328286.jpg
19,19,Micropterus salmoides/49283957.jpg
4,4,Lepomis cyanellus/68980009.jpg
4,4,Lepomis cyanellus/57605932.jpg
8,8,Lepomis macrochirus/51465421.jpg
22,22,Pomoxis nigromaculatus/68240440.jpg
5,19,Micropterus salmoides/2894144.jpg
0,0,Ambloplites rupestris/76700384.jpg
8,8,Lepomis macrochirus/74991741.jpg
8,8,Lepomis macrochirus/90429076.jpg
19,19,Micropterus salmoides/24721389.jpg
19,19,Micropterus salmoides/46405488.jpg
15,11,Lepomis microlophus/74623373.jpg
8,8,Lepomis macrochirus/55475860.jpg
15,15,Micropterus dolomieu/21849794.jpg
19,19,Micropterus salmoides/82702380.jpg
5,8,Lepomis macrochirus/9639572.jpg
15,15,Micropterus dolomieu/39084331.jpg
8,8,Lepomis macrochirus/87303832.jpg
15,15,Micropterus dolomieu/25139523.jpg
12,12,Lepomis miniatus/19471964.jpg
15,4,Lepomis cyanellus/22534068.jpg
5,5,Lepomis gibbosus/82259338.jpg
5,5,Lepomis gibbosus/9696247.jpg
4,4,Lepomis cyanellus/82556181.jpg
6,6,Lepomis gulosus/31274516.jpg
0,19,Micropterus salmoides/35073288.jpg
5,4,Lepomis cyanellus/36070894.jpg
19,16,Micropterus floridanus/92728558.jpg
8,8,Lepomis macrochirus/80101021.jpg
22,22,Pomoxis nigromaculatus/38986755.jpg
8,8,Lepomis macrochirus/34811344.jpg
19,19,Micropterus salmoides/4457205.jpg
21,21,Pomoxis annularis/2812013.jpg
21,21,Pomoxis annularis/19308432.jpg
8,5,Lepomis gibbosus/24326791.jpg
8,8,Lepomis macrochirus/23152135.jpg
19,22,Pomoxis nigromaculatus/11922070.jpg
4,4,Lepomis cyanellus/7215394.jpg
11,11,Lepomis microlophus/4203072.jpg
22,0,Ambloplites rupestris/66476789.jpg
2,2,Enneacanthus gloriosus/53266741.jpg
19,19,Micropterus salmoides/50986105.jpg
5,5,Lepomis gibbosus/80392639.jpg
3,3,Lepomis auritus/16317087.jpg
19,19,Micropterus salmoides/96435839.jpg
19,19,Micropterus salmoides/75065655.jpg
5,4,Lepomis cyanellus/43822894.jpg
8,8,Lepomis macrochirus/9887767.jpg
15,11,Lepomis microlophus/92282575.jpg
15,15,Micropterus dolomieu/27958395.jpg
19,18,Micropterus punctulatus/36002779.jpg
8,8,Lepomis macrochirus/95068169.jpg
3,3,Lepomis auritus/11177052.jpg
19,19,Micropterus salmoides/78144303.jpg
19,19,Micropterus salmoides/81391937.jpg
8,8,Lepomis macrochirus/8497049.jpg
4,4,Lepomis cyanellus/93642264.jpg
19,19,Micropterus salmoides/27011156.jpg
11,11,Lepomis microlophus/2339272.jpg
6,5,Lepomis gibbosus/19027106.jpg
10,10,Lepomis megalotis/61661618.jpg
6,6,Lepomis gulosus/44959141.jpg
8,8,Lepomis macrochirus/72195035.jpg
19,19,Micropterus salmoides/50197681.jpg
5,5,Lepomis gibbosus/34628331.jpg
5,5,Lepomis gibbosus/18124621.png
5,5,Lepomis gibbosus/97472054.jpg
3,3,Lepomis auritus/37090291.jpg
8,8,Lepomis macrochirus/68256038.jpg
8,8,Lepomis macrochirus/61533999.jpg
8,8,Lepomis macrochirus/88370090.jpg
8,8,Lepomis macrochirus/38139384.jpg
8,22,Pomoxis nigromaculatus/35668911.jpg
8,8,Lepomis macrochirus/82711977.jpg
12,12,Lepomis miniatus/43787104.jpg
15,19,Micropterus salmoides/24045582.jpg
19,19,Micropterus salmoides/74336866.jpg
4,4,Lepomis cyanellus/16330591.jpg
8,8,Lepomis macrochirus/44247990.jpg
4,4,Lepomis cyanellus/46610817.jpg
22,8,Lepomis macrochirus/14615914.jpg
19,19,Micropterus salmoides/94272200.jpg
8,8,Lepomis macrochirus/2855557.jpg
20,20,Micropterus treculii/11249336.jpg
19,19,Micropterus salmoides/93338332.jpg
8,4,Lepomis cyanellus/52833222.jpg
8,8,Lepomis macrochirus/83971874.jpg
8,8,Lepomis macrochirus/61221534.jpg
8,8,Lepomis macrochirus/37462102.jpg
19,19,Micropterus salmoides/95303356.jpg
4,4,Lepomis cyanellus/80582273.jpg
10,10,Lepomis megalotis/62290434.jpg
10,10,Lepomis megalotis/21841732.jpg
22,22,Pomoxis nigromaculatus/20539405.jpg
15,15,Micropterus dolomieu/42160655.jpg
19,15,Micropterus dolomieu/9493601.jpg
19,19,Micropterus salmoides/84459389.jpg
19,4,Lepomis cyanellus/83175986.jpg
8,19,Micropterus salmoides/70661236.jpg
8,4,Lepomis cyanellus/18632621.jpg
19,19,Micropterus salmoides/77295541.jpg
3,3,Lepomis auritus/16318212.jpg
8,0,Ambloplites rupestris/45049330.jpg
