pred,target,fname
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/74952163.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/11856538.jpg
Carassius auratus,Carassius auratus,Carassius auratus/35126114.jpg
Amphiprion clarkii,Dascyllus aruanus,Dascyllus aruanus/935646.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/85286568.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/86721843.jpg
Pseudorasbora parva,Pseudorasbora parva,Pseudorasbora parva/10941156.jpg
Micropterus salmoides,Micropterus floridanus,Micropterus floridanus/69852091.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/90789797.jpg
Lepomis macrochirus,Lepomis miniatus,Lepomis miniatus/56634274.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/56624710.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/94083028.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/19424246.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/57278864.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/11332186.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/74485424.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/58971083.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/86666446.png
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/56735436.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/46022295.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/97266542.jpg
Chromis chromis,Chromis chromis,Chromis chromis/49323346.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/47050330.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/395605.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/78252978.png
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/16279982.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/43061428.jpg
Mecaenichthys immaculatus,Mecaenichthys immaculatus,Mecaenichthys immaculatus/35348162.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/129621.jpg
Lepomis macrochirus,Lepomis punctatus,Lepomis punctatus/38090164.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/1282884.jpg
Parma victoriae,Parma victoriae,Parma victoriae/34179689.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/41624291.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/2054860.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/30981804.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/7098582.jpg
Amphiprion perideraion,Pimephales promelas,Pimephales promelas/52646816.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28323358.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/90712789.jpg
Lepomis cyanellus,Lepomis macrochirus,Lepomis macrochirus/17378604.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/22534215.jpg
Carassius auratus,Carassius auratus,Carassius auratus/80290258.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/33355525.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/30569182.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/70004227.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/14481153.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/43910278.jpg
Neoglyphidodon melas,Neoglyphidodon melas,Neoglyphidodon melas/31493410.jpg
Squalius squalus,Squalius squalus,Squalius squalus/51559854.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/10006431.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/94702252.jpg
Abudefduf saxatilis,Abudefduf troschelii,Abudefduf troschelii/45931644.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/43378278.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/95444091.jpg
Lepomis macrochirus,Telestes muticellus,Telestes muticellus/38134781.jpg
Mecaenichthys immaculatus,Mecaenichthys immaculatus,Mecaenichthys immaculatus/5812723.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/89447056.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/17720022.jpg
Lepomis macrochirus,Pimephales notatus,Pimephales notatus/42277725.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/959833.jpg
Chromis punctipinnis,Chromis chromis,Chromis chromis/82685633.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/46253704.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/81136590.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/66178112.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/24255336.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/21304367.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/39617041.jpg
Lepomis punctatus,Lepomis punctatus,Lepomis punctatus/32793651.png
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/57778499.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/30290898.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/73243049.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/80566810.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/20731260.jpg
Notemigonus crysoleucas,Alburnus arborella,Alburnus arborella/24645658.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28504893.jpg
Carassius auratus,Carassius auratus,Carassius auratus/96966520.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/742678.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/80414435.jpg
Chrysiptera brownriggii,Chrysiptera brownriggii,Chrysiptera brownriggii/19459846.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/65406218.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/50879711.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/42023015.jpg
Ambloplites rupestris,Micropterus salmoides,Micropterus salmoides/52024654.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/6491156.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/11311997.jpg
Parazacco spilurus,Telestes muticellus,Telestes muticellus/6729930.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/59508531.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/21911055.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4742782.jpg
Microspathodon dorsalis,Microspathodon chrysurus,Microspathodon chrysurus/54301769.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/36771250.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14263320.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/28382180.jpg
Chromis hypsilepis,Chromis hypsilepis,Chromis hypsilepis/34937110.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/70743541.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/44601459.jpg
Lepomis gibbosus,Lepomis peltastes,Lepomis peltastes/87442142.jpg
Microspathodon chrysurus,Hypsypops rubicundus,Hypsypops rubicundus/25845753.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/83723596.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/67857286.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/43490733.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/35651635.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/94790738.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/72214708.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/20359918.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/42152534.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/51469377.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/97862482.jpg
Phoxinus phoxinus,Micropterus salmoides,Micropterus salmoides/38436082.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/81613499.jpg
Micropterus salmoides,Micropterus floridanus,Micropterus floridanus/41062525.jpg
Chromis hypsilepis,Chromis hypsilepis,Chromis hypsilepis/20665641.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/65129910.png
Lepomis cyanellus,Lepomis auritus,Lepomis auritus/34833438.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/10193865.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/45932144.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/53984939.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/24158419.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/49364263.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/23762531.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/63052092.jpg
Amphiprion perideraion,Amphiprion perideraion,Amphiprion perideraion/37707718.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17629212.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/21767328.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/80381005.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/14578171.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/4736898.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/24548433.jpg
Pimephales promelas,Nocomis micropogon,Nocomis micropogon/41839920.jpg
Parma microlepis,Stegastes diencaeus,Stegastes diencaeus/33521327.jpg
Stegastes arcifrons,Stegastes arcifrons,Stegastes arcifrons/73191859.jpg
Micropterus salmoides,Rhinichthys osculus,Rhinichthys osculus/52564051.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/16303726.jpg
Abramis brama,Abramis brama,Abramis brama/58865278.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/19308023.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/21710191.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/63429749.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/87376786.jpg
Chrosomus eos,Rhinichthys atratulus,Rhinichthys atratulus/79511195.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/92225582.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/43960242.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/74026044.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/41439286.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/78798785.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/43328487.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/6028207.jpg
Campostoma anomalum,Gobio gobio,Gobio gobio/13539012.jpg
Luxilus cornutus,Luxilus chrysocephalus,Luxilus chrysocephalus/21136893.jpg
Notemigonus crysoleucas,Telestes muticellus,Telestes muticellus/24867006.jpg
Parma unifasciata,Abudefduf saxatilis,Abudefduf saxatilis/72375732.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/75586423.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/27371870.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/8128102.jpg
Luxilus cornutus,Campostoma anomalum,Campostoma anomalum/27566061.jpg
Lepomis gibbosus,Abudefduf saxatilis,Abudefduf saxatilis/43077911.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/48972467.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/22022100.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/90334947.jpg
Parma microlepis,Parma microlepis,Parma microlepis/13960201.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/48226890.jpg
Lepomis macrochirus,Notemigonus crysoleucas,Notemigonus crysoleucas/21145091.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/56206622.jpg
Micropterus salmoides,Micropterus floridanus,Micropterus floridanus/79947411.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/90695059.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/3945870.jpg
Chromis chromis,Cyprinus carpio,Cyprinus carpio/10283676.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/54696906.jpg
Amphiprion frenatus,Amphiprion frenatus,Amphiprion frenatus/14991932.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/12993045.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/64565971.jpg
Abudefduf troschelii,Abudefduf saxatilis,Abudefduf saxatilis/45687330.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/51947029.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/3851341.jpg
Luxilus cornutus,Pimephales notatus,Pimephales notatus/30776231.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/13489519.jpg
Cyprinus carpio,Micropterus salmoides,Micropterus salmoides/37317012.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/67704193.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/62338787.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/24622682.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/10043043.jpg
Stegastes partitus,Stegastes partitus,Stegastes partitus/21872815.png
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/9465895.jpg
Semotilus atromaculatus,Pseudorasbora parva,Pseudorasbora parva/82278122.jpg
Cyprinus carpio,Lepomis macrochirus,Lepomis macrochirus/96235764.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/86834257.jpg
Micropterus dolomieu,Lepomis macrochirus,Lepomis macrochirus/92193328.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/73582721.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/95600497.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/8571405.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/1134610.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/50682545.jpg
Micropterus salmoides,Tinca tinca,Tinca tinca/23866622.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/91112970.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/31183275.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/1029880.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/18343607.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/5366738.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/85178266.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/59150115.jpg
Semotilus atromaculatus,Notropis hudsonius,Notropis hudsonius/62562573.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/51481941.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/8066700.jpg
Chromis chromis,Dascyllus abudafur,Dascyllus abudafur/63456134.jpg
Amblyglyphidodon aureus,Amblyglyphidodon aureus,Amblyglyphidodon aureus/61056190.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/20967550.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/56675383.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/42572604.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/18333236.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/55897752.jpg
Lepomis megalotis,Lepomis marginatus,Lepomis marginatus/33947940.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/44477842.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/24847049.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/65571169.jpg
Stegastes diencaeus,Stegastes diencaeus,Stegastes diencaeus/54301764.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/65233486.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/39352231.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/97149383.jpg
Pomacentrus vaiuli,Dascyllus trimaculatus,Dascyllus trimaculatus/30819501.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/9942855.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/41346796.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/44791518.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/40476020.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/91663881.jpg
Pomacentrus vaiuli,Pomacentrus vaiuli,Pomacentrus vaiuli/46368890.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/82564200.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/86000632.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/56307308.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/94085118.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/95600010.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/46531172.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/59894208.jpg
Abudefduf saxatilis,Abudefduf abdominalis,Abudefduf abdominalis/66926677.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/22385122.jpg
Pomoxis nigromaculatus,Semotilus corporalis,Semotilus corporalis/93366477.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/46422145.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/17771303.jpg
Hypsypops rubicundus,Chromis hypsilepis,Chromis hypsilepis/33717290.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/62438046.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/29018432.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/10828272.jpg
Pomacentrus bankanensis,Pomacentrus bankanensis,Pomacentrus bankanensis/57556758.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/34410648.jpg
Dascyllus reticulatus,Dascyllus reticulatus,Dascyllus reticulatus/6075061.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/85556568.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/6706450.jpg
Amphiprion perideraion,Amphiprion perideraion,Amphiprion perideraion/62023336.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/81198358.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/90666394.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/7098590.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/52071605.jpg
Chromis hypsilepis,Chromis hypsilepis,Chromis hypsilepis/6450515.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/2526107.jpg
Hypsypops rubicundus,Cyprinus carpio,Cyprinus carpio/25844479.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/245427.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/95788050.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/50626299.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/74314211.jpg
Abudefduf abdominalis,Abudefduf sexfasciatus,Abudefduf sexfasciatus/48357382.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/57222865.jpg
Semotilus corporalis,Luxilus chrysocephalus,Luxilus chrysocephalus/25139694.jpg
Notropis atherinoides,Notropis atherinoides,Notropis atherinoides/84633075.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/92341103.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/24788262.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/13707933.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/19249118.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/52047415.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/94627161.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/33082212.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/72840665.jpg
Parma victoriae,Parma microlepis,Parma microlepis/11780885.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/12340307.jpg
Notemigonus crysoleucas,Clinostomus funduloides,Clinostomus funduloides/53484106.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/20859483.jpg
