pred,target,fname
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28484536.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/45082913.jpg
Abramis brama,Notemigonus crysoleucas,Notemigonus crysoleucas/13445684.jpg
Luxilus cornutus,Notropis rubellus,Notropis rubellus/67097629.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/46271702.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/45411443.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/8877843.jpg
Carassius auratus,Carassius auratus,Carassius auratus/90733353.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/61130849.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/57629401.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/72493383.jpg
Pimephales promelas,Cyprinella venusta,Cyprinella venusta/41002020.jpg
Cyprinus carpio,Abramis brama,Abramis brama/73082368.jpg
Hypophthalmichthys molitrix,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/17888451.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/3416289.jpg
Campostoma anomalum,Rhinichthys osculus,Rhinichthys osculus/26180957.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/18246536.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/47987676.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/33487688.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/94704069.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/68132956.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/69276843.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/64912647.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/93559232.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/65798106.jpg
Luxilus chrysocephalus,Notemigonus crysoleucas,Notemigonus crysoleucas/54574860.jpg
Carassius auratus,Carassius auratus,Carassius auratus/4099458.jpg
Luxilus cornutus,Pseudorasbora parva,Pseudorasbora parva/32990315.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/29356611.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/80574114.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/16201829.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/63260334.jpg
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/89619513.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/20164424.jpg
Rhinichthys osculus,Gobio gobio,Gobio gobio/97505543.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14778302.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/60997809.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/35195172.jpg
Carassius auratus,Carassius auratus,Carassius auratus/89002153.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/81386476.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/58809340.jpg
Carassius auratus,Carassius auratus,Carassius auratus/28499852.jpg
Chrosomus eos,Rhinichthys atratulus,Rhinichthys atratulus/61146381.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68956612.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/70788389.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/21439636.jpg
Parazacco spilurus,Rhinichthys atratulus,Rhinichthys atratulus/73902688.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/48549052.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/25129177.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/47089956.jpg
Tinca tinca,Tinca tinca,Tinca tinca/35661646.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/10785676.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/95190308.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/95620460.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/59154904.jpg
Rhinichthys cataractae,Hesperoleucus symmetricus,Hesperoleucus symmetricus/51096014.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/50871122.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/13314988.jpg
Scardinius erythrophthalmus,Cyprinus carpio,Cyprinus carpio/85253020.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/66370071.jpg
Semotilus atromaculatus,Pimephales promelas,Pimephales promelas/43897794.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/22792908.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/53808815.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/96276745.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/76815643.jpg
Campostoma anomalum,Luxilus chrysocephalus,Luxilus chrysocephalus/42277877.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/13339487.jpg
Notropis stramineus,Cyprinella spiloptera,Cyprinella spiloptera/10172769.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/66019693.jpg
Rutilus rutilus,Cyprinella venusta,Cyprinella venusta/47367956.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/91000095.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/666964.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28210459.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/54438057.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/40723678.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28210634.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/33668719.jpg
Telestes muticellus,Phoxinus phoxinus,Phoxinus phoxinus/47125095.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/82182324.jpg
Notemigonus crysoleucas,Pimephales promelas,Pimephales promelas/66744868.jpg
Tinca tinca,Tinca tinca,Tinca tinca/2250343.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/72409709.jpg
Rhinichthys cataractae,Rhinichthys osculus,Rhinichthys osculus/14636065.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/50667701.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/49926876.jpg
Alburnus alburnus,Rutilus rutilus,Rutilus rutilus/85851220.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/11467304.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/55585730.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/49488005.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14331361.jpg
Acrossocheilus paradoxus,Parazacco spilurus,Parazacco spilurus/64484892.jpg
Carassius auratus,Carassius auratus,Carassius auratus/96861298.jpg
Rhinichthys cataractae,Semotilus atromaculatus,Semotilus atromaculatus/41915240.jpg
Squalius cephalus,Semotilus atromaculatus,Semotilus atromaculatus/39762626.jpg
Pimephales promelas,Semotilus atromaculatus,Semotilus atromaculatus/72191127.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/77797944.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/58985215.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/22375961.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/28085463.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/49375257.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/54601234.jpg
Tinca tinca,Barbus barbus,Barbus barbus/93542037.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/95763492.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/30184415.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17303929.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/75982164.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/44069876.jpg
Chrosomus erythrogaster,Phoxinus phoxinus,Phoxinus phoxinus/85837871.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/43816208.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/73166079.jpg
Notropis atherinoides,Notropis atherinoides,Notropis atherinoides/32153066.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/91159017.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/95956410.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/60450789.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/2493358.jpg
Carassius auratus,Carassius auratus,Carassius auratus/65707799.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/87207205.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/33789052.jpg
Phoxinus phoxinus,Alburnus alburnus,Alburnus alburnus/35105296.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/20745113.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28278669.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28367223.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/34890555.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/37568007.jpg
Carassius auratus,Carassius auratus,Carassius auratus/61130820.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/57801713.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/60533287.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/30132752.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/37932148.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/74195875.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/22773897.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/85252947.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/60175558.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/95559074.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/18380884.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/49030285.jpg
Carassius gibelio,Carassius gibelio,Carassius gibelio/81733846.jpg
Cyprinus carpio,Rhinichthys obtusus,Rhinichthys obtusus/53062813.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/9015506.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/18630041.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28311486.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/7527665.jpg
Nocomis micropogon,Nocomis leptocephalus,Nocomis leptocephalus/40402884.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/82891340.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/51539922.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/47918135.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/34741383.jpg
Squalius squalus,Squalius squalus,Squalius squalus/43294977.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/46534318.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/66311621.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/84632762.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/25326901.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/94484411.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/43812629.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/95113309.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/94971138.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/11691540.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/93739278.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/3431737.jpg
Chrosomus eos,Pimephales promelas,Pimephales promelas/35972280.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/27069226.jpg
Notemigonus crysoleucas,Rutilus rutilus,Rutilus rutilus/63114517.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/24344003.jpg
Parazacco spilurus,Parazacco spilurus,Parazacco spilurus/60515431.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/28927279.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/3096142.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/66496726.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/1012253.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/89762721.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/29070814.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/85897384.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/86007605.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/72191093.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/68315304.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/23004402.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/34633498.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/78501844.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/17803216.jpg
Carassius auratus,Carassius auratus,Carassius auratus/89027535.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/77797972.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/44411387.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/95704096.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28366018.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/11732524.jpg
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/18161031.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/23063640.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/25221258.jpg
Ctenopharyngodon idella,Acrossocheilus paradoxus,Acrossocheilus paradoxus/44498393.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/58933244.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/50952404.jpg
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/93609243.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28504910.jpg
Tinca tinca,Tinca tinca,Tinca tinca/93772164.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/25368383.jpg
Cyprinus carpio,Scardinius erythrophthalmus,Scardinius erythrophthalmus/67729861.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/44510578.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28210574.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/39079639.jpg
Hypophthalmichthys molitrix,Cyprinus carpio,Cyprinus carpio/71761210.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/69277120.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/98141796.jpg
Luxilus cornutus,Notropis volucellus,Notropis volucellus/42232871.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/70466363.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/92102380.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/16642212.jpg
Semotilus atromaculatus,Pimephales promelas,Pimephales promelas/88765750.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/79453689.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/3614601.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/46271758.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/7559945.jpg
Rutilus rutilus,Semotilus corporalis,Semotilus corporalis/9435692.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/44033522.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/45006548.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/59944482.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/39818889.jpg
Semotilus corporalis,Notemigonus crysoleucas,Notemigonus crysoleucas/93757570.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/97570574.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/36546217.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/32937861.jpg
Telestes muticellus,Carassius auratus,Carassius auratus/15722065.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/61932583.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/57404779.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/89844135.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/36461689.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/18979057.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/55258466.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/52046776.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/66408441.jpg
Opsariichthys pachycephalus,Notemigonus crysoleucas,Notemigonus crysoleucas/91392422.jpg
Semotilus atromaculatus,Clinostomus funduloides,Clinostomus funduloides/5361571.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28240645.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/49390692.jpg
Rhinichthys atratulus,Chrosomus eos,Chrosomus eos/47144833.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/61080957.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28387084.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/59602855.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/12413122.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/87697255.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/96065854.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/60160242.jpg
Ctenopharyngodon idella,Cyprinus carpio,Cyprinus carpio/82727427.jpg
Abramis brama,Abramis brama,Abramis brama/90912167.jpg
Notemigonus crysoleucas,Scardinius erythrophthalmus,Scardinius erythrophthalmus/24157833.jpg
Luxilus cornutus,Luxilus chrysocephalus,Luxilus chrysocephalus/33862913.jpg
Cyprinella venusta,Notropis hudsonius,Notropis hudsonius/17836356.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/73129216.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/88243456.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17294716.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/45680170.jpg
Cyprinella spiloptera,Notropis stramineus,Notropis stramineus/905863.jpg
Phoxinus phoxinus,Rhinichthys atratulus,Rhinichthys atratulus/79387114.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/44946620.jpg
Luxilus cornutus,Luxilus chrysocephalus,Luxilus chrysocephalus/79214474.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/65618257.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/16719960.jpg
Candidia barbata,Candidia barbata,Candidia barbata/28753748.jpg
Notemigonus crysoleucas,Pimephales vigilax,Pimephales vigilax/23093986.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/44786349.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/4842039.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/11133273.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/67374136.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/64612793.jpg
Phoxinus phoxinus,Chrosomus eos,Chrosomus eos/62438059.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/92342835.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/70588938.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/2189179.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/77188664.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/25731396.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/44323549.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/15516545.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/70193863.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/34756546.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/40194460.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/9198394.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14345839.jpg
Squalius squalus,Tinca tinca,Tinca tinca/71332921.jpg
